"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"","Full-time","Debt Consolidation","B",1
"","Other","Debt Consolidation","A",190
"","Other","Debt Consolidation","AA",39
"","Other","Debt Consolidation","B",211
"","Other","Debt Consolidation","C",315
"","Other","Debt Consolidation","D",160
"","Other","Debt Consolidation","E",148
"","Other","Debt Consolidation","HR",45
"","Other","Home Improvement","A",6
"","Other","Home Improvement","AA",2
"","Other","Home Improvement","B",6
"","Other","Home Improvement","C",15
"","Other","Home Improvement","D",4
"","Other","Home Improvement","E",6
"","Other","Home Improvement","HR",2
"","Other","Business","B",2
"","Other","Business","C",2
"","Other","Business","D",1
"","Other","Auto","A",1
"","Other","Auto","AA",1
"","Other","Auto","B",2
"","Other","Auto","C",5
"","Other","Auto","D",1
"","Other","Other","A",10
"","Other","Other","AA",6
"","Other","Other","B",18
"","Other","Other","C",29
"","Other","Other","D",18
"","Other","Other","E",10
"","Other","Other","HR",4
"","Other","Green Loans","C",1
"","Other","Household Expenses","A",2
"","Other","Household Expenses","AA",1
"","Other","Household Expenses","B",3
"","Other","Household Expenses","C",5
"","Other","Household Expenses","D",1
"","Other","Household Expenses","E",6
"","Other","Household Expenses","HR",3
"","Other","Large Purchases","A",2
"","Other","Large Purchases","AA",1
"","Other","Large Purchases","B",2
"","Other","Large Purchases","C",4
"","Other","Large Purchases","D",1
"","Other","Large Purchases","E",1
"","Other","Medical/Dental","A",1
"","Other","Medical/Dental","AA",2
"","Other","Medical/Dental","B",3
"","Other","Medical/Dental","C",7
"","Other","Medical/Dental","D",5
"","Other","Medical/Dental","E",2
"","Other","Medical/Dental","HR",2
"","Other","RV","E",1
"","Other","Taxes","A",1
"","Other","Taxes","B",1
"","Other","Taxes","C",2
"","Other","Taxes","D",1
"","Other","Vacation","A",1
"","Other","Vacation","AA",2
"","Other","Vacation","B",3
"","Other","Vacation","C",3
"","Other","Vacation","HR",1
"","Other","Wedding Loans","C",1
"","Other","Wedding Loans","D",1
"Accountant/CPA","Employed","Debt Consolidation","A",313
"Accountant/CPA","Employed","Debt Consolidation","AA",99
"Accountant/CPA","Employed","Debt Consolidation","B",320
"Accountant/CPA","Employed","Debt Consolidation","C",310
"Accountant/CPA","Employed","Debt Consolidation","D",189
"Accountant/CPA","Employed","Debt Consolidation","E",138
"Accountant/CPA","Employed","Debt Consolidation","HR",64
"Accountant/CPA","Employed","Home Improvement","A",28
"Accountant/CPA","Employed","Home Improvement","AA",19
"Accountant/CPA","Employed","Home Improvement","B",41
"Accountant/CPA","Employed","Home Improvement","C",30
"Accountant/CPA","Employed","Home Improvement","D",43
"Accountant/CPA","Employed","Home Improvement","E",6
"Accountant/CPA","Employed","Home Improvement","HR",19
"Accountant/CPA","Employed","Business","A",21
"Accountant/CPA","Employed","Business","AA",15
"Accountant/CPA","Employed","Business","B",18
"Accountant/CPA","Employed","Business","C",16
